"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
58,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
31,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",30,1,0,"North America"
22,"Private","11th","Never-married","Farming-fishing","Other-relative","White","Male",40,0,0,"Latin America & Caribbean"
38,"State-gov","Some-college","Divorced","Prof-specialty","Own-child","Asian-Pac-Islander","Female",40,0,0,"North America"
30,"State-gov","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",5,0,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
27,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",60,0,0,"North America"
31,"Federal-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",72,0,0,"North America"
58,"Private","HS-grad","Divorced","Other-service","Own-child","White","Female",40,0,0,"North America"
42,"Private","Assoc-acdm","Never-married","Tech-support","Not-in-family","White","Male",36,1,14084,"North America"
20,"Self-emp-inc","Some-college","Never-married","Craft-repair","Own-child","White","Male",20,0,0,"North America"
47,"Federal-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Other","Male",40,1,0,"Latin America & Caribbean"
57,"Self-emp-not-inc","Doctorate","Divorced","Prof-specialty","Not-in-family","White","Female",25,0,0,"North America"
47,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
49,"Local-gov","Bachelors","Never-married","Prof-specialty","Unmarried","White","Male",60,1,0,"North America"
18,"Private","11th","Never-married","Adm-clerical","Own-child","Black","Female",20,0,0,"North America"
64,"Private","5th-6th","Widowed","Priv-house-serv","Unmarried","Black","Female",4,0,0,"North America"
29,"Private","HS-grad","Separated","Craft-repair","Unmarried","White","Male",35,0,0,"North America"
47,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",48,1,0,"North America"
28,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,0,"North America"
24,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",4,0,0,"North America"
34,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",40,1,10520,"Latin America & Caribbean"
34,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",40,0,6497,"North America"
31,"Private","11th","Married-civ-spouse","Sales","Husband","White","Male",51,0,0,"North America"
23,"State-gov","HS-grad","Never-married","Tech-support","Not-in-family","White","Male",48,0,0,"North America"
20,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",20,0,-1721,"North America"
25,"Private","9th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
32,"Private","Some-college","Divorced","Sales","Not-in-family","White","Male",40,0,0,"North America"
44,"Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
28,"Private","12th","Never-married","Handlers-cleaners","Unmarried","White","Male",40,0,0,"Latin America & Caribbean"
48,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
43,"Private","Masters","Divorced","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
52,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,1,0,"North America"
53,"Self-emp-not-inc","11th","Divorced","Craft-repair","Not-in-family","White","Male",60,0,0,"North America"
57,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
45,"Private","HS-grad","Divorced","Craft-repair","Own-child","White","Female",40,0,0,"North America"
45,"Private","Masters","Divorced","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Female",36,0,0,"North America"
34,"Private","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",35,0,0,"North America"
44,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",60,0,0,"North America"
25,"Private","9th","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"Latin America & Caribbean"
27,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",50,0,-1876,"North America"
36,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
61,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
52,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",45,0,0,"North America"
19,"Private","Some-college","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
53,"Private","5th-6th","Never-married","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Female",50,0,0,"East Asia & Pacific"
55,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
37,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
51,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
29,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",45,0,0,"North America"
45,"Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
64,"State-gov","Doctorate","Widowed","Prof-specialty","Not-in-family","Black","Male",50,1,8614,"North America"
56,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
56,"Private","Some-college","Widowed","Other-service","Not-in-family","White","Female",40,0,0,"North America"
38,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",78,0,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
29,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",50,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,-1672,"North America"
35,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Female",20,0,0,"North America"
25,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",50,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",55,1,0,"North America"
28,"Private","Masters","Never-married","Sales","Own-child","Asian-Pac-Islander","Female",36,0,0,"East Asia & Pacific"
67,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,-2457,"North America"
22,"Private","Assoc-voc","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
23,"State-gov","12th","Never-married","Other-service","Not-in-family","White","Male",20,0,0,"North America"
22,"Private","Some-college","Never-married","Exec-managerial","Own-child","Black","Male",35,0,0,"North America"
68,"Private","Some-college","Widowed","Craft-repair","Not-in-family","White","Male",10,0,0,"North America"
31,"Private","HS-grad","Never-married","Priv-house-serv","Not-in-family","White","Female",40,0,0,"Latin America & Caribbean"
51,"Self-emp-inc","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,0,"North America"
64,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",20,1,0,"North America"
35,"Private","Bachelors","Divorced","Other-service","Own-child","White","Female",40,0,0,"North America"
26,"Private","Masters","Never-married","Prof-specialty","Not-in-family","Black","Female",40,0,0,"North America"
42,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
20,"Federal-gov","HS-grad","Never-married","Other-service","Not-in-family","Amer-Indian-Eskimo","Female",25,0,0,"North America"
46,"Self-emp-inc","HS-grad","Divorced","Other-service","Not-in-family","White","Female",60,0,0,"North America"
35,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",45,0,0,"North America"
51,"Private","10th","Widowed","Other-service","Not-in-family","White","Female",40,0,0,"North America"
34,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",65,1,0,"North America"
50,"Private","Bachelors","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
48,"Self-emp-not-inc","Bachelors","Divorced","Sales","Not-in-family","White","Male",60,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
27,"Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Male",40,0,-1340,"North America"
28,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",30,0,0,"North America"
37,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",46,0,4064,"North America"
39,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Male",40,0,0,"North America"
22,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
28,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",40,0,0,"North America"
38,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
41,"Private","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",60,1,13550,"North America"
41,"Private","Masters","Divorced","Other-service","Unmarried","White","Female",30,0,0,"North America"
36,"Private","11th","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,-1579,"North America"
24,"Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
28,"Private","11th","Separated","Other-service","Not-in-family","White","Male",40,0,0,"North America"
28,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",50,0,0,"North America"
49,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",38,0,0,"North America"
17,"Private","11th","Never-married","Other-service","Own-child","White","Male",10,0,0,"Latin America & Caribbean"
54,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,0,"Europe & Central Asia"
41,"Private","Assoc-acdm","Never-married","Adm-clerical","Not-in-family","White","Female",45,0,0,"North America"
35,"Local-gov","Masters","Never-married","Prof-specialty","Own-child","White","Female",25,0,0,"North America"
18,"Private","11th","Never-married","Other-service","Own-child","White","Male",23,0,0,"North America"
42,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
60,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,1,-2231,"North America"
49,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",84,0,0,"North America"
57,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",55,0,0,"North America"
43,"Private","Assoc-acdm","Divorced","Other-service","Unmarried","White","Female",40,0,-2238,"North America"
37,"Private","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
20,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Male",60,0,0,"North America"
57,"Private","Assoc-voc","Never-married","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
24,"Private","Assoc-acdm","Never-married","Adm-clerical","Own-child","White","Female",35,0,0,"North America"
20,"Self-emp-inc","Some-college","Never-married","Handlers-cleaners","Own-child","White","Female",40,0,0,"North America"
42,"Local-gov","Assoc-voc","Divorced","Prof-specialty","Not-in-family","White","Female",36,0,0,"North America"
81,"Private","Prof-school","Married-civ-spouse","Farming-fishing","Husband","White","Male",2,1,10605,"North America"
21,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,-2205,"North America"
43,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,0,"North America"
39,"Private","Bachelors","Separated","Prof-specialty","Unmarried","White","Female",50,1,0,"North America"
32,"Private","5th-6th","Married-civ-spouse","Craft-repair","Husband","Other","Male",45,1,0,"Latin America & Caribbean"
48,"Private","1st-4th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"Latin America & Caribbean"
50,"Private","9th","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
26,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",64,0,0,"North America"
54,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
59,"Federal-gov","HS-grad","Never-married","Exec-managerial","Other-relative","White","Female",40,0,0,"North America"
38,"Self-emp-inc","HS-grad","Divorced","Exec-managerial","Unmarried","White","Male",40,0,0,"North America"
